ServerName,DatabaseName,DatabaseFileName,FileType,TimeDataCollected,CounterName,AggregatorType,Value
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FWL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FWL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FWL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FRM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FRM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FRM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FRM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FWM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FWM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FWM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FWM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FNW,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FNW,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FNW,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FNW,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FNR,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FNR,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FNR,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FNR,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FRL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FRL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FRL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FRL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FWL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FWL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FWL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:29:04,FWL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FRM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FRM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FRM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FRM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FWM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FWM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FWM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FWM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FNW,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FNW,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FNW,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FNW,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FNR,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FNR,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FNR,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FNR,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FRL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FRL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FRL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FRL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FWL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FWL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FWL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:29:04,FWL,Max,0
TEST,test1,,,2021-10-27 23:29:04,DCS,Mean,6.03
TEST,test1,,,2021-10-27 23:29:04,DCS,Occurence,20
TEST,test1,,,2021-10-27 23:29:04,DCS,Variance,0
TEST,test1,,,2021-10-27 23:29:04,DCS,Max,6.03
TEST,test1,,,2021-10-27 23:29:04,DCP,Mean,0
TEST,test1,,,2021-10-27 23:29:04,DCP,Occurence,19
TEST,test1,,,2021-10-27 23:29:04,DCP,Variance,0
TEST,test1,,,2021-10-27 23:29:04,DCP,Max,0
TEST,test,,,2021-10-27 23:29:04,DCS,Mean,1.3
TEST,test,,,2021-10-27 23:29:04,DCS,Occurence,20
TEST,test,,,2021-10-27 23:29:04,DCS,Variance,0
TEST,test,,,2021-10-27 23:29:04,DCS,Max,1.3
TEST,test,,,2021-10-27 23:29:04,DCP,Mean,0
TEST,test,,,2021-10-27 23:29:04,DCP,Occurence,19
TEST,test,,,2021-10-27 23:29:04,DCP,Variance,0
TEST,test,,,2021-10-27 23:29:04,DCP,Max,0
TEST,,,,2021-10-27 23:39:34,IM,Mean,366.85
TEST,,,,2021-10-27 23:39:34,IM,Occurence,20
TEST,,,,2021-10-27 23:39:34,IM,Variance,2.55
TEST,,,,2021-10-27 23:39:34,IM,Max,367
TEST,,,,2021-10-27 23:39:34,IMP,Mean,100
TEST,,,,2021-10-27 23:39:34,IMP,Occurence,20
TEST,,,,2021-10-27 23:39:34,IMP,Variance,0
TEST,,,,2021-10-27 23:39:34,IMP,Max,100
TEST,,,,2021-10-27 23:39:34,ICP,Mean,0
TEST,,,,2021-10-27 23:39:34,ICP,Occurence,20
TEST,,,,2021-10-27 23:39:34,ICP,Variance,0
TEST,,,,2021-10-27 23:39:34,ICP,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FRM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FRM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FRM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FRM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FWM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FWM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FWM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FWM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FNW,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FNW,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FNW,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FNW,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FNR,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FNR,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FNR,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FNR,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FRL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FRL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FRL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FRL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FWL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FWL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FWL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:39:34,FWL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FRM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FRM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FRM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FRM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FWM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FWM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FWM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FWM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FNW,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FNW,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FNW,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FNW,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FNR,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FNR,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FNR,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FNR,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FRL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FRL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FRL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FRL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FWL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FWL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FWL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:39:34,FWL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FRM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FRM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FRM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FRM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FWM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FWM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FWM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FWM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FNW,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FNW,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FNW,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FNW,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FNR,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FNR,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FNR,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FNR,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FRL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FRL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FRL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FRL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FWL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FWL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FWL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:39:34,FWL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FRM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FRM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FRM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FRM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FWM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FWM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FWM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FWM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FNW,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FNW,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FNW,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FNW,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FNR,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FNR,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FNR,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FNR,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FRL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FRL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FRL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FRL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FWL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:39:34,FWL,Occurence,19
